MatrixName,True col_frac,True hot_frac,Pred col_frac,Pred hot_frac
pde900,0.0,0.0,0.0,0.0
rail_1357,0.0,0.0,0.0,0.0
chem_master1,0.0,0.0,0.0,0.0
c-61,0.0,0.0,0.0,0.0
caidaRouterLevel,0.0,0.0,0.0,0.0
b_dyn,0.0,0.0,0.0,0.0
cant,0.0,0.0,0.2820271360300001,0.21395041608999993
Hook_1498,0.0,0.0,0.1822098201700001,0.0
oscil_dcop_44,0.0,0.0,0.0,0.0
jan99jac100sc,0.0,0.0,0.0,0.0
wang4,0.0,0.0,0.0,0.0
dblp-2010,0.0,0.0,0.0,0.0
c-47,0.0,0.0,0.0,0.0
Goodwin_071,0.0,0.0,0.0,0.0
Zd_Jac6_db,0.0,0.0,0.0,0.0
fe_tooth,0.0,0.0,0.0,0.0
c-41,0.0,0.0,0.0,0.0
Chevron1,0.0,0.0,0.0,0.0
can_187,0.0,0.0,0.0,0.0
adder_dcop_40,0.0,0.0,0.0,0.0
wang1,0.0,0.0,0.0,0.0
rdb5000,0.0,0.0,0.0,0.0
rajat24,0.0,0.0,0.0,0.0
europe_osm,0.0,0.0,0.21384818845999995,0.0
wb-edu,0.0,0.0,0.12631588903000002,0.0
celegansneural,0.0,0.0,0.0,0.0
descriptor_xingo6u,0.0,0.0,0.0,0.0
chipcool1,0.0,0.0,0.0,0.0
G22,0.0,0.0,0.0,0.0
ny2010,0.0,0.0,0.0,0.0
lhr02,0.0,0.0,0.18046761544000003,0.10204382394000003
bibd_81_2,0.0,0.0,0.0,0.0
commanche_dual,0.0,0.0,0.0,0.0
kmer_V2a,0.0,0.0,0.0,0.0
lhr07c,0.0,0.0,0.0,0.0
cavity22,0.0,0.0,0.0,0.0
lock3491,0.0,0.0,0.0,0.0
G4,0.0,0.0,0.0,0.0
can_161,0.0,0.0,0.0,0.0
bcsstk11,0.0,0.0,0.0,0.0
fe_sphere,0.0,0.0,0.0,0.0
cond-mat,0.0,0.0,0.0,0.0
viscoplastic1,0.0,0.0,0.0,0.0
helm3d01,0.0,0.0,0.0,0.0
dwt_592,0.0,0.0,0.0,0.0
ckt11752_tr_0,0.0,0.0,0.0,0.0
ex26,0.0,0.0,0.0,0.0
nd24k,0.0,0.0,0.12206196400000004,0.0
wikipedia-20060925,0.85,0.350874061,0.49147370893999986,0.27872632579000034
ABACUS_shell_hd,0.0,0.0,0.0,0.0
lock1074,0.0,0.0,0.0,0.0
gupta2,0.0,0.0,0.18947583544000002,0.0
TSOPF_FS_b9_c6,0.85,0.350842068,0.5506273735000006,0.22430507391999988
dynamicSoaringProblem_2,0.0,0.0,0.0,0.0
wy2010,0.0,0.0,0.0,0.0
adder_dcop_54,0.0,0.0,0.0,0.0
breasttissue_10NN,0.0,0.0,0.0,0.0
pkustk02,0.0,0.0,0.0,0.0
orbitRaising_1,0.0,0.0,0.0,0.0
para-7,0.0,0.0,0.0,0.0
c-73,0.0,0.0,0.0,0.0
conf5_4-8x8-15,0.0,0.0,0.0,0.0
human_gene2,0.85,0.7,0.7881678611999999,0.5303512613299997
fpga_dcop_28,0.0,0.0,0.0,0.0
circuit5M_dc,0.0,0.0,0.0,0.0
ex2,0.0,0.0,0.0,0.0
cavity12,0.0,0.0,0.0,0.0
adder_dcop_28,0.0,0.0,0.0,0.0
tumorAntiAngiogenesis_6,0.0,0.0,0.0,0.0
obstclae,0.0,0.0,0.0,0.0
hangGlider_3,0.0,0.0,0.0,0.0
nemeth03,0.0,0.0,0.0,0.0
kron_g500-logn20,0.85,0.0,0.7517874700499998,0.17493283187000003
kmer_V1r,0.0,0.0,0.0,0.0
G26,0.0,0.0,0.0,0.0
t2dah_a,0.0,0.0,0.0,0.0
s3dkt3m2,0.0,0.0,0.0,0.0
ex22,0.0,0.0,0.0,0.0
nasasrb,0.0,0.0,0.0,0.0
c-22,0.0,0.0,0.0,0.0
venturiLevel3,0.0,0.0,0.0,0.0
G16,0.0,0.0,0.0,0.0
mycielskian18,0.0,0.0,0.34848732974000024,0.2712208429599999
ABACUS_shell_ld,0.0,0.0,0.0,0.0
com-Amazon,0.0,0.0,0.0,0.0
shyy161,0.0,0.0,0.0,0.0
c-37,0.0,0.0,0.0,0.0
bcircuit,0.0,0.0,0.0,0.0
lhr71c,0.0,0.0,0.0,0.0
bcsstm13,0.0,0.0,0.0,0.0
G60,0.0,0.0,0.0,0.0
EPA,0.0,0.0,0.0,0.0
can_1054,0.0,0.0,0.0,0.0
vsp_p0291_seymourl_iiasa,0.0,0.0,0.0,0.0
rajat05,0.0,0.0,0.0,0.0
p2p-Gnutella06,0.0,0.0,0.0,0.0
fpga_dcop_26,0.0,0.0,0.0,0.0
para-9,0.0,0.0,0.0,0.0
oscil_dcop_56,0.0,0.0,0.0,0.0
g7jac010,0.0,0.0,0.0,0.0
gre_343,0.0,0.0,0.0,0.0
bcsstk27,0.0,0.0,0.0,0.0
dielFilterV3clx,0.0,0.0,0.0,0.0
jan99jac040sc,0.0,0.0,0.0,0.0
reorientation_5,0.0,0.0,0.0,0.0
Raj1,0.0,0.0,0.0,0.0
chipcool0,0.0,0.0,0.0,0.0
vanbody,0.0,0.0,0.0,0.0
nemeth01,0.0,0.0,0.0,0.0
fpga_dcop_42,0.0,0.0,0.0,0.0
oscil_dcop_09,0.0,0.0,0.0,0.0
young4c,0.0,0.0,0.0,0.0
bcsstk09,0.0,0.0,0.0,0.0
bfly,0.0,0.0,0.0,0.0
rgg_n_2_20_s0,0.0,0.0,0.0,0.0
G58,0.0,0.0,0.0,0.0
ex1,0.0,0.0,0.0,0.0
lock_700,0.0,0.0,0.0,0.0
G23,0.0,0.0,0.0,0.0
hvdc1,0.0,0.0,0.0,0.0
loc-Gowalla,0.0,0.0,0.0,0.0
c-24,0.0,0.0,0.0,0.0
sx-superuser,0.0,0.0,0.21272978427000006,0.0
enron,0.0,0.0,0.3255719100100002,0.13581649242999996
powersim,0.0,0.0,0.0,0.0
fpga_dcop_35,0.0,0.0,0.0,0.0
vsp_bump2_e18_aa01_model1_crew1,0.0,0.0,0.0,0.0
atmosmodj,0.0,0.0,0.0,0.0
bbmat,0.0,0.0,0.0,0.0
scircuit,0.0,0.0,0.0,0.0
bayer01,0.0,0.0,0.0,0.0
mult_dcop_02,0.0,0.0,0.0,0.0
bcsstk15,0.0,0.0,0.0,0.0
cavity17,0.0,0.0,0.0,0.0
ex15,0.0,0.0,0.0,0.0
dwg961a,0.0,0.0,0.0,0.0
nd12k,0.0,0.0,0.0,0.0
lshp3466,0.0,0.0,0.0,0.0
rajat18,0.0,0.0,0.0,0.0
adder_dcop_62,0.0,0.0,0.0,0.0
dwt_992,0.0,0.0,0.0,0.0
c-46,0.0,0.0,0.0,0.0
sinc18,0.0,0.0,0.0,0.0
jagmesh2,0.0,0.0,0.0,0.0
nos5,0.0,0.0,0.0,0.0
G62,0.0,0.0,0.0,0.0
epb3,0.0,0.0,0.0,0.0
fpga_dcop_49,0.0,0.0,0.0,0.0
cage9,0.0,0.0,0.0,0.0
spaceStation_5,0.0,0.0,0.0,0.0
g7jac060sc,0.0,0.0,0.0,0.0
adder_dcop_26,0.0,0.0,0.0,0.0
G63,0.0,0.0,0.0,0.0
fl2010,0.0,0.0,0.0,0.0
ww_36_pmec_36,0.0,0.0,0.0,0.0
G11,0.0,0.0,0.0,0.0
parabolic_fem,0.0,0.0,0.0,0.0
nasa4704,0.0,0.0,0.0,0.0
bcsstk07,0.0,0.0,0.0,0.0
cyl6,0.0,0.0,0.0,0.0
k3plates,0.0,0.0,0.0,0.0
test1,0.0,0.0,0.0,0.0
bodyy5,0.0,0.0,0.0,0.0
can_144,0.0,0.0,0.0,0.0
c-26,0.0,0.0,0.0,0.0
ohne2,0.0,0.0,0.0,0.0
minsurfo,0.0,0.0,0.0,0.0
lowThrust_5,0.0,0.0,0.0,0.0
lshp1009,0.0,0.0,0.0,0.0
hangGlider_1,0.0,0.0,0.0,0.0
c-38,0.0,0.0,0.0,0.0
t520,0.0,0.0,0.0,0.0
S80PI_n1,0.0,0.0,0.0,0.0
cavity01,0.0,0.0,0.0,0.0
F2,0.0,0.0,0.18649919046000007,0.10899503228000001
mesh3e1,0.0,0.0,0.0,0.0
rdb968,0.0,0.0,0.0,0.0
cfd2,0.0,0.0,0.0,0.0
Reuters911,0.0,0.0,0.0,0.0
nemeth12,0.0,0.0,0.0,0.0
shipsec5,0.0,0.0,0.0,0.0
struct4,0.0,0.0,0.0,0.0
cca,0.0,0.0,0.0,0.0
cz2548,0.0,0.0,0.0,0.0
tumorAntiAngiogenesis_7,0.0,0.0,0.0,0.0
airfoil1_dual,0.0,0.0,0.0,0.0
adder_dcop_44,0.0,0.0,0.0,0.0
mark3jac060,0.0,0.0,0.0,0.0
